itKey,itVendorId,itVendStyleCode,itDesc,catName,itMetalColor,itMetalFinish,itMetalType,itMetalWeight,itSize,itStyle,itRetailPrice,itLowestPrice,itCurrentPrice,itMfg,itLength,itMillimeter,itFolioNumber,itVendBarCode,itSerialNumber,imTitle,imMetaTitle,imMetaKeywords,imMetaDescription,imDescription,imWebTags,imBaseSKU,imCategory,wlkUrl
002-663-00001,GA,CL40Y4JJJ,Gents Gabriel & Co. 14 Karat Yellow Gold Engravable Round Cufflinks With Twisted Rope Trim; Serial Number: S1394147,Gents Cufflinks,,,,,,,100,50,100,,,,,,,Gabriel & Co Yellow Gold Round Cufflinks with Twisted Rope Trim,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, HGG",,,
002-663-00002,GA,CL39Y4JJJ,Gents Gabriel & Co.14 Karat Yellow Gold Engravable Square Cufflinks with Twisted Rope Trim ; Serial Number: S1394205,Gents Cufflinks,Y,PO,14,,,,100,50,100,,,,,,,Gabriel & Co Yellow Gold Square Cufflinks with Twisted Rope Trim,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, 14 Karat, Yellow, HGG",CL39,,
002-663-00003,GA,CL37SVJJJ,Gents Gabriel & Co. Sterling Silver Square Cufflinks; Serial Number: S1394191,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, ,",,,
002-663-00004,GA,CL40SVJJJ,Gents Gabriel & Co. Sterling Silver Round Cufflinks With Twisted Rope Trim; Serial Number: S1394189,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Round Cufflinks with Twisted Rope Trim,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, ,",,,
002-663-00005,GA,CL39SVJJJ,Gents Gabriel & Co. Sterling Silver Square Cufflinks With Twisted Rope Trim; Serial Number: S1394129,Gents Cufflinks,,PO,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks with Twisted Rope Trim,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, ,",,,
002-663-00008,GA,CL45SVJLP,Gents Gabriel & Co. Sterling Silver Square Cufflinks With Lapis Stones; Serial Number: S1394126,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks with Lapis Stones,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, Lapiss, C",,,
002-663-00009,GA,CL35SVJJJ,Gents Gabriel & Co. Sterling Silver Square Cufflinks; Serial Number: S1394192,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, ,",,,
002-663-00010,GA,CL35SVJJJ,Gents Gabriel & Co. Sterling Silver Square Cufflinks; Serial Number: S1394130,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, HGG",,,
002-663-00011,GA,CL38SVJSA,Gents Gabriel & Co. Sterling Silver Square Cufflinks with Princess Cut Sapphires; Serial Number: S1394190,Gents Cufflinks,,PO,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks with Princess Cut Sapphire Stones,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, Sapphire, Round",,,
003-663-00018,GA,CL35SVJJJ,Gents Gabriel & Co. Sterling Silver Square Cufflinks; Serial Number: S1722237,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks,,,,Gents Gabriel & Co. Sterling Silver Square Cufflinks,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, HGG",,,
003-663-00019,GA,CL36SVJBS,Gents Gabriel & Co. Sterling Silver Square Cufflinks with Black Spinel Featuring 0.62 Total Carat Weight of Black Spinels; Serial Number: S1722239,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co. Sterling Silver Square Cufflinks,,,,Gents Gabriel & Co. Sterling Silver Square Cufflinks with Black Spinel Featuring 0.62 Total Carat Weight of Black Spinels,"Gabriel&Co.,663Cufflinks,,Gent's,Sterling Silver,,,,",,,
003-663-00020,GA,CL37SVJJJ,Gents Gabriel & Co. Sterling Silver Square Cufflinks; Serial Number: S1722238,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks,,,,Gents Gabriel & Co. Sterling Silver Square Cufflinks,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, HGG",,,
003-663-00021,GA,CL39SVJJJ,Gents Gabriel & Co. Sterling Silver Square Cufflinks With Twisted Rope Trim; Serial Number: S1698983,Gents Cufflinks,,PO,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks with Twisted Rope Trim,,,,Gents Gabriel & Co. Sterling Silver Square Cufflinks With Twisted Rope Trim;,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, ,",,,
003-663-00022,GA,CL40SVJJJ,Gents Gabriel & Co. Sterling Silver Round Cufflinks With Twisted Rope Trim; Serial Number: S1716446,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Round Cufflinks with Twisted Rope Trim,,,,,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, ,",,,
003-663-00023,GA,CL41SVJJJ,Gents Gabriel & Co. Sterling Silver Double Love Knot Cufflinks; Serial Number: S1722236,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co. Sterling Silver Double Love Knot Cufflinks,,,,Gents Gabriel & Co. Sterling Silver Double Love Knot Cufflinks,"Gabriel&Co.,663Cufflinks,,Gent's,Sterling Silver,,,,",,,
003-663-00024,GA,CL42SVJJJ,Gents Gabriel & Co. Sterling Silver Twisted Rope X Cufflinks; Serial Number: S1698865,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co. Sterling Silver Cufflinks,,,,Gents Gabriel & Co. Sterling Silver Twisted Rope X Cufflinks;,"Gabriel&Co.,663Cufflinks,,Gent's,Sterling Silver,,,,",,,
003-663-00025,GA,CL45SVJLP,Gents Gabriel & Co. Sterling Silver Square Cufflinks With Lapis Stones; Serial Number: S1722240,Gents Cufflinks,,,SS,,,,100,50,100,,,,,,,Gabriel & Co Sterling Silver Square Cufflinks with Lapis Stones,,,,Gents Gabriel & Co. Sterling Silver Square Cufflinks With Lapis Stones,"Gabriel&Co., 663, Cufflinks, Gent's, Sterling Silver, Lapiss, C",,,
